filename,width,height,class,xmin,ymin,xmax,ymax
validation_wo_71.jpg,800,600,without_mask,248,223,391,421
validation_wo_65.jpg,800,600,without_mask,246,63,638,302
validation_wo_59.jpg,800,600,without_mask,31,84,770,589
validation_wo_104.jpg,800,600,without_mask,16,50,740,582
validation_wo_110.jpg,800,600,without_mask,14,104,766,593
validation_wo_138.jpg,800,600,without_mask,249,136,597,395
validation_wo_7.jpg,800,600,without_mask,153,140,668,536
validation_wo_6.jpg,800,600,without_mask,23,19,772,600
validation_wo_139.jpg,800,600,without_mask,31,72,757,597
validation_wo_111.jpg,800,600,without_mask,44,76,782,593
validation_wo_105.jpg,800,600,without_mask,33,51,783,585
validation_wo_58.jpg,800,600,without_mask,33,85,753,568
validation_wo_64.jpg,800,600,without_mask,25,72,765,595
validation_wo_70.jpg,800,600,without_mask,146,123,644,433
validation_wo_66.jpg,800,600,without_mask,23,78,800,600
validation_wo_72.jpg,800,600,without_mask,6,4,723,587
validation_wo_113.jpg,800,600,without_mask,36,80,800,589
validation_wo_107.jpg,800,600,without_mask,10,65,782,582
validation_wo_99.jpg,800,600,without_mask,16,121,776,582
validation_wo_4.jpg,800,600,without_mask,59,78,785,600
validation_wo_5.jpg,800,600,without_mask,2,8,785,589
validation_wo_98.jpg,800,600,without_mask,8,33,785,593
validation_wo_106.jpg,800,600,without_mask,17,68,797,582
validation_wo_112.jpg,800,600,without_mask,12,51,793,572
validation_wo_73.jpg,800,600,without_mask,17,91,734,585
validation_wo_67.jpg,800,600,without_mask,17,65,780,536
validation_wo_63.jpg,800,600,without_mask,6,57,797,600
validation_wo_77.jpg,800,600,without_mask,12,53,800,548
validation_wo_88.jpg,800,600,without_mask,8,57,766,585
validation_wo_116.jpg,800,600,without_mask,189,151,665,487
validation_wo_102.jpg,800,600,without_mask,10,55,763,593
validation_wo_1.jpg,800,600,without_mask,44,131,793,572
validation_wo_0.jpg,800,600,without_mask,183,125,670,470
validation_wo_103.jpg,800,600,without_mask,10,51,785,595
validation_wo_117.jpg,800,600,without_mask,6,127,778,600
validation_wo_89.jpg,800,600,without_mask,319,180,580,501
validation_wo_76.jpg,800,600,without_mask,31,97,782,567
validation_wo_62.jpg,800,600,without_mask,17,80,751,584
validation_wo_48.jpg,800,600,without_mask,19,80,783,587
validation_wo_74.jpg,800,600,without_mask,278,170,563,450
validation_wo_60.jpg,800,600,without_mask,6,74,791,597
validation_wo_129.jpg,800,600,without_mask,14,59,770,584
validation_wo_101.jpg,800,600,without_mask,19,106,772,595
validation_wo_115.jpg,800,600,without_mask,6,2,800,600
validation_wo_2.jpg,800,600,without_mask,14,31,768,595
validation_wo_3.jpg,800,600,without_mask,48,59,780,600
validation_wo_114.jpg,800,600,without_mask,51,84,800,600
validation_wo_100.jpg,800,600,without_mask,10,67,761,600
validation_wo_128.jpg,800,600,without_mask,14,21,778,600
validation_wo_61.jpg,800,600,without_mask,200,63,517,519
validation_wo_75.jpg,800,600,without_mask,46,89,763,585
validation_wo_49.jpg,800,600,without_mask,19,48,782,572
validation_wo_12.jpg,800,600,without_mask,16,53,766,600
validation_wo_167.jpg,800,600,without_mask,185,180,699,553
validation_wo_173.jpg,800,600,without_mask,133,131,621,534
validation_wo_172.jpg,800,600,without_mask,216,23,638,600
validation_wo_166.jpg,800,600,without_mask,157,57,663,542
validation_wo_13.jpg,800,600,without_mask,83,110,791,568
validation_wo_11.jpg,800,600,without_mask,14,102,766,600
validation_wo_39.jpg,800,600,without_mask,4,10,736,595
validation_wo_170.jpg,800,600,without_mask,151,121,683,521
validation_wo_164.jpg,800,600,without_mask,157,146,653,478
validation_wo_158.jpg,800,600,without_mask,2,70,782,582
validation_wo_159.jpg,800,600,without_mask,182,197,676,533
validation_wo_165.jpg,800,600,without_mask,153,163,610,485
validation_wo_171.jpg,800,600,without_mask,314,159,653,402
validation_wo_38.jpg,800,600,without_mask,6,95,776,585
validation_wo_10.jpg,800,600,without_mask,23,46,772,589
validation_wo_28.jpg,800,600,without_mask,148,123,659,512
validation_wo_14.jpg,800,600,without_mask,34,129,772,580
validation_wo_149.jpg,800,600,without_mask,40,133,768,600
validation_wo_175.jpg,800,600,without_mask,302,172,665,408
validation_wo_161.jpg,800,600,without_mask,25,85,761,565
validation_wo_160.jpg,800,600,without_mask,195,167,702,516
validation_wo_174.jpg,800,600,without_mask,31,68,763,591
validation_wo_148.jpg,800,600,without_mask,46,125,766,589
validation_wo_15.jpg,800,600,without_mask,2,67,789,593
validation_wo_29.jpg,800,600,without_mask,29,44,789,600
validation_wo_189.jpg,800,600,without_mask,6,87,780,595
validation_wo_17.jpg,800,600,without_mask,136,99,665,540
validation_wo_162.jpg,800,600,without_mask,17,121,761,589
validation_wo_176.jpg,800,600,without_mask,210,129,680,510
validation_wo_177.jpg,800,600,without_mask,21,65,787,589
validation_wo_163.jpg,800,600,without_mask,21,42,800,593
validation_wo_16.jpg,800,600,without_mask,27,82,782,584
validation_wo_188.jpg,800,600,without_mask,265,225,497,504
validation_wo_185.jpg,800,600,without_mask,68,157,572,480
validation_wo_33.jpg,800,600,without_mask,23,59,736,563
validation_wo_191.jpg,800,600,without_mask,53,70,768,584
validation_wo_27.jpg,800,600,without_mask,159,123,642,521
validation_wo_146.jpg,800,600,without_mask,12,36,776,584
validation_wo_152.jpg,800,600,without_mask,149,163,616,480
